id,is_appartment,area,added_time,bedrooms,new_building,postcode,lat,lon,advertiser,foto_amount,is_promoted,subtype,sticker,price_drop_date,energy_value,energy_label,province
te1135,False,145.0,121589859,2.0,0,3840,50.81306,5.283374,Canius Real Estate,15.0,1,Eengezinswoning,,,,,Limburg
te1136,False,60.0,131262109,1.0,0,2440,51.178088611,4.989375472,IMMO B,9.0,1,Woning,,,861.0,f,Antwerpen
te1137,False,140.0,132282044,3.0,1,3740,50.88979684,5.52615853,AVL woningbouw,6.0,1,Woning,,,,a+,Limburg
te1138,False,174.0,139699054,3.0,0,9170,51.23244,4.10735,NB-Projects,5.0,1,Woning,,,,,Oost-Vlaanderen
te1139,False,,139033278,3.0,0,8800,50.95421,3.11462,Bricx Vastgoed Brugge,13.0,1,Woning,,,,f,West-Vlaanderen
te1140,False,152.0,113562575,3.0,0,2400,51.18293,5.075527,Mol Matimmo Vastgoed,18.0,1,Eengezinswoning,,,653.0,f,Antwerpen
te1141,False,154.0,125777097,3.0,1,3500,50.92717,5.367732,Het Vastgoedkantoor Beringen,11.0,1,Eengezinswoning,,,,,Limburg
te1142,False,65.0,134795764,1.0,1,2650,51.16345,4.428632,Elysia Park,9.0,1,Woning,,,0.0,a+,Antwerpen
te1143,False,126.0,135134915,2.0,0,3500,50.91322,5.325774,Vastgoed Timmers,4.0,1,Woning,,,,,Limburg
te1144,True,159.0,141904266,2.0,1,8790,50.882930756,3.439172029,Office Waregem,42.0,1,Appartement,,,,,West-Vlaanderen
te1145,False,217.0,142388763,5.0,0,7712,50.72295,3.23568,COTE IMMO,14.0,1,Woning,,,233.0,c,Henegouwen
te1146,False,,143064378,2.0,0,9800,50.981825208,3.443011451,OPTIMMO,21.0,1,Woning,new,,1128.0,f,Oost-Vlaanderen
te1147,True,56.0,139991949,2.0,0,7340,50.4127064,3.864556,Agence Ianniello Immo,8.0,1,Appartement,,,262.0,d,Henegouwen
te1148,True,80.0,141505750,2.0,0,8300,51.3526,3.290467,ADS BVBA,13.0,1,Appartement,,,150.0,b,West-Vlaanderen
te1149,True,130.0,136713121,0.0,0,7700,50.74538,3.21173,L'immobilière du hainaut,5.0,1,Loft,,,,,Henegouwen
te1150,True,95.0,129274359,2.0,1,9800,50.9802021,3.5298707,Immo Da Vinci Gent,21.0,1,Appartement,,,1.0,a,Oost-Vlaanderen
te1151,True,84.0,136826068,2.0,0,3221,50.949639,4.8330245,ERA Janssens & Janssens,24.0,1,Gelijkvloers app.,,,177.0,b,Vlaams-Brabant
te1152,True,96.0,141982420,2.0,1,4000,50.6260037,5.5821135,CD CONSULT,20.0,1,Appartement,,,,,Luik
te1153,True,111.0,140317543,2.0,0,8370,51.31425,3.1375,Centro | Woonvastgoed Brugge,21.0,1,Appartement,,,143.0,b,West-Vlaanderen
te1154,False,52.0,120803401,7.0,0,4031,,,Sodimo,28.0,1,Villa,,2024-09-03 20:16:33,,e,Luik
te1155,False,138.0,134939594,3.0,1,8000,51.21841,3.20518,Bricx Vastgoed Brugge,8.0,1,Woning,,,,,West-Vlaanderen
te1156,False,215.0,129963846,3.0,0,3500,50.90938,5.3533,IMMO LIMBURGS VASTGOED,33.0,1,Villa,,,229.0,c,Limburg
te1157,False,134.0,131671988,3.0,0,3080,50.84032701,4.55151254,Ifac Service bv,20.0,1,Bungalow,,2024-12-19 10:41:59,298.0,c,Vlaams-Brabant
te1158,True,138.0,139716189,2.0,0,9000,51.05517,3.72713,Landbergh ,28.0,1,Appartement,,,107.0,b,Oost-Vlaanderen
te1159,False,156.0,143092615,4.0,0,2980,51.2541,4.721761,Heylen Vastgoed - Oostmalle,17.0,1,Eengezinswoning,new,,724.0,f,Antwerpen
te1160,False,152.0,137027272,4.0,0,8800,50.92326,3.161524,Bordes,19.0,1,Woning,,,7.0,a,West-Vlaanderen
te1161,True,,138495556,1.0,0,8430,51.18846,2.82089,Immo Francois - Middelkerke,7.0,1,Appartement,,,211.0,c,West-Vlaanderen
te1162,True,,123476214,0.0,0,3700,50.7832,5.457733,Immo Vadis BV,4.0,1,Appartement,,,,a,Limburg
te1163,False,200.5,141903562,4.0,0,8530,50.857368469,3.320709944,Office Kortrijk,20.0,1,Woning,,,,,West-Vlaanderen
te1164,False,187.0,141922880,3.0,0,9600,50.7486,3.5624,Immostad,3.0,1,Woning,,,425.0,e,Oost-Vlaanderen
te1165,True,120.0,135141990,3.0,1,7822,50.66547,3.818196,Yelo Immo,17.0,1,Appartement,,,66.0,a,Henegouwen
te1166,False,52.0,137967907,2.0,0,8670,51.12916,2.714393,Immo Maritiem bvba,8.0,1,Bungalow,,,279.0,c,West-Vlaanderen
te1167,False,167.0,133989147,3.0,1,9950,51.1368,3.600526,Prolan Vastgoed,10.0,1,Eengezinswoning,,,0.0,a+,Oost-Vlaanderen
te1168,False,325.0,131787608,3.0,0,2400,51.17222,5.109875,Immo De Regio,39.0,1,Villa,,2024-12-10 22:14:13,141.0,b,Antwerpen
te1169,False,129.0,142500178,4.0,0,8940,50.7812997,3.0492738,ERA Domus (Ieper),18.0,1,Eengezinswoning,,,204.0,c,West-Vlaanderen
te1170,False,250.0,143107350,0.0,0,7500,50.614051819,3.406456947,Office Doornik,8.0,1,Woning,new,,,,Henegouwen
te1171,False,,141807304,3.0,0,3650,51.00703,5.7198,Immofair,14.0,1,Woning,,,,d,Limburg
te1172,False,,141956125,2.0,0,3630,50.94261977,5.69260172,Engel & Volkers Noord-Limburg,21.0,1,Eengezinswoning,,,1060.0,f,Limburg
te1173,True,83.2,141192553,2.0,1,3970,51.11689,5.264095,Heylen Vastgoed - Lommel,13.0,1,Appartement,,,,,Limburg
te1174,True,101.0,128668279,2.0,0,9120,51.210649087,4.261466861,Century 21 - Locus,10.0,1,Appartement,,,351.0,d,Oost-Vlaanderen
te1175,True,126.0,142477897,2.0,0,9200,51.02198,4.114048,Immo Twins,21.0,1,Appartement,,,148.0,b,Oost-Vlaanderen
te1176,True,92.0,138785929,2.0,0,9300,50.9324144,4.037825,Immotijl Aalst ,16.0,1,Appartement,,,218.0,c,Oost-Vlaanderen
te1177,True,68.0,141838428,2.0,0,2140,51.19448366,4.45399557,SanSimmo,22.0,1,Appartementsgebouw,,,260.0,c,Antwerpen
te1178,False,132.0,142504268,3.0,0,7822,50.66999,3.821584,Immobilière Dumoulin,16.0,1,Woning,,,58.0,a,Henegouwen
te1179,True,46.0,124265633,0.0,1,1160,,,Victoire Promotion,14.0,1,Studio met slaaphoek,,,45.0,a,Hoofdstedelijk Gewest Brussel
te1180,False,170.0,123648994,0.0,0,2500,51.129979984,4.575647208,HOME SWEET HOME,14.0,1,Woning,,,241.0,c,Antwerpen
te1181,True,75.0,142660807,2.0,0,9040,51.05863,3.74434,i-Moov,15.0,1,Appartement,new,,,b,Oost-Vlaanderen
te1182,False,161.0,142715319,4.0,0,9988,51.27992,3.626155,Aclea,20.0,1,Woning,new,,1117.0,f,Oost-Vlaanderen
te1183,False,307.0,142474784,4.0,0,9800,50.985641,3.564981,Huysewinkel St-Martens-Latem,19.0,1,Woning,,,428.0,e,Oost-Vlaanderen
te1184,False,165.0,113978067,4.0,1,9700,,,Revive,9.0,1,Woning,,,20.0,a,Oost-Vlaanderen
te1185,False,94.0,141798848,2.0,0,9340,50.96305,4.003076,Heylen Vastgoed - Dendermonde,1.0,1,Eengezinswoning,,,596.0,f,Oost-Vlaanderen
te1186,True,80.0,141179013,1.0,0,2800,51.01887,4.494102,VB Vastgoed - Lier,16.0,1,Appartement,,,496.0,e,Antwerpen
te1187,False,110.0,141863186,2.0,0,8430,51.18728,2.90086,Immo Blauw,13.0,1,Woning,,,444.0,e,West-Vlaanderen
te1188,False,131.62,89190232,3.0,1,3530,51.0366506,5.3830745,Dewaele - Genk,12.0,1,Woning,,,,,Limburg
te1189,True,103.6,142673780,2.0,1,4800,50.583781599,5.855728984,CD CONSULT,17.0,1,Appartement,new,,,a,Luik
te1190,False,131.0,130378329,3.0,0,2400,51.19578,5.12836,Vast & Goed Makelaars,17.0,1,Woning,,,357.0,d,Antwerpen
te1191,False,130.0,137317457,3.0,0,4130,50.5698461,5.5935619,CD CONSULT,19.0,1,Woning,,,525.0,g,Luik
te1192,False,146.0,129454560,3.0,0,7500,50.60161,3.38159,Henro Immobilier,14.0,1,Woning,,,502.0,f,Henegouwen
te1193,False,170.0,132134118,4.0,0,7080,50.40296,3.88125,Logissim,15.0,1,Eengezinswoning,,,418.0,e,Henegouwen
te1194,True,67.0,138311937,1.0,0,1020,50.89942,4.35349,Woonkantoor,19.0,1,Appartement,,,160.0,d,Hoofdstedelijk Gewest Brussel
te1195,False,,137455271,4.0,0,8680,51.09112077,2.97301739,Vastgoed Sinnaeve Koekelare,23.0,1,Woning,,,593.0,f,West-Vlaanderen
te1196,False,193.0,142999602,4.0,0,9340,50.95504,3.932017,Vastgoed Verbruggen,19.0,1,Woning,new,,191.0,b,Oost-Vlaanderen
te1197,False,220.0,134693726,2.0,0,2930,51.28326,4.482276,EST8 Vastgoed,30.0,1,Villa,,,304.0,d,Antwerpen
te1198,False,150.0,141471398,2.0,0,7500,,,Primmo Tournai,14.0,1,Eengezinswoning,,,385.0,e,Henegouwen
te1199,True,68.0,136622108,2.0,0,3070,50.8910216,4.5420444,Immpro Real Estate,8.0,1,Appartement,,,145.0,b,Vlaams-Brabant
te1200,True,81.0,120174935,2.0,0,9031,51.037589659,3.618227454,Wolff Real Estate,10.0,1,Appartement,,,296.0,c,Oost-Vlaanderen
te1201,False,156.0,126428535,3.0,0,3550,51.0372665,5.3314581,IMMOFUSION HEUSDEN-ZOLDER,31.0,1,Woning,,,898.0,f,Limburg
te1202,True,106.0,142760855,3.0,0,9100,51.15599,4.157855,Altro Dendermonde,23.0,1,Appartement,new,,114.0,b,Oost-Vlaanderen
te1203,True,117.0,142076761,3.0,0,3680,51.10004,5.77499,N78 vastgoed,29.0,1,Appartement,,,426.0,e,Limburg
te1204,True,290.0,142406309,4.0,1,3511,50.95515342,5.32705933,Ellimmo Vastgoed,38.0,1,Appartement,,,,a,Limburg
te1205,True,123.0,130389107,3.0,0,2050,51.21988,4.38157,Walls Vastgoedmakelaars - Linkeroever & Waasland,22.0,1,Appartement,,,59.0,a,Antwerpen
te1206,False,105.0,139997848,3.0,0,4100,50.62511,5.5209601,Group Skyimmo,27.0,1,Eengezinswoning,,,124.0,b,Luik
te1207,True,80.0,139364725,2.0,0,8570,50.83888,3.402685,Immo Van Parijs,9.0,1,Appartement,,,98.0,a,West-Vlaanderen
te1208,False,150.0,140714350,2.0,0,8940,50.8104012,3.0740363,ERA @t Home (Geluwe),14.0,1,Woning,,2025-01-22 13:17:55,716.0,f,West-Vlaanderen
te1209,False,210.0,143016038,3.0,0,3530,51.0193237,5.4651636,Immo Wereld,50.0,1,Woning,new,,349.0,d,Limburg
te1210,False,200.0,136973143,5.0,0,3520,50.9916102,5.3911401,IMMOFUSION HEUSDEN-ZOLDER,45.0,1,Woning,,,262.0,c,Limburg
te1211,False,238.74,141557545,4.0,1,9570,50.78267,3.836385,Makelaarskantoor De Smet BV,19.0,1,Woning,,,,,Oost-Vlaanderen
te1212,False,152.0,142459805,3.0,1,8700,50.9893,3.33119,Dumobil,9.0,1,Woning,,,,a,West-Vlaanderen
te1213,False,230.0,135266699,1.0,0,9520,50.92348,3.862333,Sint-Lievens-Houtem,19.0,1,Woning,,,674.0,f,Oost-Vlaanderen
te1214,False,137.2,138240472,3.0,0,8800,50.9677,3.11236,Hectaar NV,12.0,1,Woning,,,,a,West-Vlaanderen
te1215,False,171.0,141525622,4.0,0,8560,50.84624,3.19998,Vastgoedkantoor DEVRIESE,15.0,1,Woning,,,278.0,c,West-Vlaanderen
te1216,True,105.0,104067292,1.0,0,2018,51.21268,4.412045,CENTURY 21 Advieskantoor,25.0,1,Gelijkvloers app.,,,212.0,c,Antwerpen
te1217,True,156.0,136537348,3.0,0,3140,50.9968367,4.6411138,De Boer & Partners Keerbergen,21.0,1,Appartement,,,136.0,b,Vlaams-Brabant
te1218,True,126.0,142324985,3.0,1,9890,50.930244,3.6619835,Immo Da Vinci Gent,49.0,1,Appartement,,,1.0,a,Oost-Vlaanderen
te1219,False,110.0,142477819,3.0,0,2845,51.1067423,4.3227165,Dewaele Do It Yourself,27.0,1,Woning,,,237.0,c,Antwerpen
te1220,False,391.0,141869870,5.0,0,6824,49.71197,5.2706,Les Maisons Ferrian,25.0,1,Eengezinswoning,,,275.0,d,Luxemburg
te1221,True,108.0,142205130,2.0,0,3583,51.03896471,5.17277858,Home Deluxe,2.0,1,Appartement,,,16.0,a,Limburg
te1222,False,385.0,141984184,5.0,0,7730,50.658969879,3.241481066,Office Lessen,18.0,1,Woning,,,160.0,b,Henegouwen
te1223,True,108.0,124510565,2.0,0,2300,51.3271044,4.9569137,ERA NOORD (Beerse),12.0,1,Appartement,,,86.0,a,Antwerpen
te1224,False,170.0,137028205,3.0,1,9190,51.21428,4.015038,Van Hoye Vastgoed,6.0,1,Woning,,,,,Oost-Vlaanderen
te1225,False,,123772223,0.0,0,9900,51.1824487,3.5705801,Dewaele - Eeklo,29.0,1,Villa,,,,,Oost-Vlaanderen
te1226,False,,118187854,3.0,0,2910,51.4279436,4.46858327, Flor Peeters,1.0,1,Rijwoning,,,,,Antwerpen
te1227,False,155.0,138986667,4.0,0,9270,51.0299,3.85663,IMMO ZONE Heusden,31.0,1,Woning,,,96.0,a,Oost-Vlaanderen
te1228,False,,125477251,3.0,0,2480,51.2336972,5.1137611,IMMO VL Mol,16.0,1,Woning,,2024-09-19 21:48:55,679.0,f,Antwerpen
te1229,True,100.0,143017820,2.0,0,7700,50.74538,3.21173,GM Immobilier Mouscron,7.0,1,Appartement,new,,301.0,d,Henegouwen
te1230,True,96.0,137124288,2.0,1,9800,50.98226,3.52976,3D Real Estate,11.0,1,Appartement,,2024-11-20 16:17:38,,,Oost-Vlaanderen
te1231,False,145.0,141557471,3.0,0,4683,50.69837,5.652791,Immobiliere Bertholome,35.0,1,Woning,,,307.0,d,Luik
te1232,False,124.0,134036486,3.0,0,7390,50.43346,3.86504,Logissim,15.0,1,Eengezinswoning,,,353.0,e,Henegouwen
te1233,False,134.0,135158620,3.0,0,7160,50.4684,4.28266,L'ETUDE DES PROPRIETAIRES,21.0,1,Woning,,,220.0,c,Henegouwen
te1234,True,,133929815,1.0,1,2100,51.22763,4.466045,Carl Martens Immobilien ,7.0,1,Appartement,,,,,Antwerpen
te1235,False,215.0,138768781,3.0,0,1601,50.79193,4.298875,Eric Pourtoy,29.0,1,Rijwoning,,,449.0,e,Vlaams-Brabant
te1236,True,130.0,134201734,3.0,1,2320,,,ERA NOORD (Hoogstraten),20.0,1,Penthouse,,,,,Antwerpen
te1237,False,55.0,141248100,1.0,0,3000,50.8842809,4.691753567,,12.0,1,Arbeiderswoning,,,198.0,b,Vlaams-Brabant
te1238,True,115.0,131581039,2.0,1,2440,51.09833,4.947337,TERVIA'S,8.0,1,Appartement,,,0.0,a+,Antwerpen
te1239,False,169.0,143017412,3.0,0,8630,51.04506,2.63985,,19.0,1,Bel-étage,new,,92.0,a,West-Vlaanderen
te1240,False,207.0,101598655,4.0,1,3150,50.97483568,4.62430378,B&G Woonprojecten,24.0,1,Villa,,,,a+,Vlaams-Brabant
te1241,True,103.0,134201731,2.0,1,2320,51.404665,4.7612182,ERA NOORD (Hoogstraten),20.0,1,Appartement,,,,,Antwerpen
te1242,False,168.0,137116517,4.0,1,3070,50.88596,4.529488,Abric,8.0,1,Woning,,,0.0,a+,Vlaams-Brabant
te1243,False,300.0,142847488,4.0,0,9550,50.85671,3.93208,Immo Lierman,31.0,1,Woning,new,,176.0,b,Oost-Vlaanderen
te1244,True,157.0,141550405,2.0,0,2000,51.2087324,4.3898057,LISTED,16.0,1,Penthouse,,,130.0,b,Antwerpen
te1245,True,,135419778,2.0,1,2220,51.07514,4.707181,Gorris vastgoed,3.0,1,Appartement,,,,,Antwerpen
te1246,False,256.0,132175800,3.0,0,3560,51.00165,5.19536,Hillewaere Hasselt,33.0,1,Villa,,,121.0,b,Limburg
te1247,False,120.0,136437407,2.0,0,3191,50.9904871,4.5302999,ERA Van Eyken,30.0,1,Eengezinswoning,,,397.0,d,Vlaams-Brabant
te1248,False,,141904215,0.0,0,8710,50.911056588,3.388552666,Office Waregem,5.0,1,Woning,,,,,West-Vlaanderen
te1249,True,52.0,140573063,1.0,0,7730,50.6998,3.26698,COTE IMMO,4.0,1,Appartement,,,278.0,d,Henegouwen
te1250,False,160.0,142759312,3.0,1,9790,50.8334727,3.557533,ERA Bossuyt (Waregem),12.0,1,Woning,new,,32.0,a,Oost-Vlaanderen
te1251,False,200.0,136494819,4.0,0,8670,51.112473114,2.680251255,Vastgoed Brunet,36.0,1,Woning,,,93.0,a,West-Vlaanderen
te1252,False,,132268209,0.0,0,2627,51.1176,4.333915,Straco Real Estate,13.0,1,Woning,,,,,Antwerpen
te1253,True,78.0,143093901,2.0,0,2180,51.28475,4.431128,Heylen Vastgoed - Ekeren,18.0,1,Appartement,new,,231.0,c,Antwerpen
te1254,False,80.0,127819453,2.0,0,3690,50.9153078,5.5991164,Dewaele - Genk,18.0,1,Woning,,2024-12-06 18:01:06,250.0,c,Limburg
te1255,False,173.0,136947905,3.0,0,7500,50.60161,3.38159,Henro Immobilier,18.0,1,Woning,,,338.0,d,Henegouwen
te1256,False,196.0,137299274,3.0,0,8880,50.8802,3.1764,Immostad,19.0,1,Woning,,,611.0,f,West-Vlaanderen
te1257,False,290.0,142124160,4.0,0,1820,50.90756,4.51038,Immo Vermast,41.0,1,Woning,,,179.0,b,Vlaams-Brabant
te1258,True,100.0,137715284,3.0,0,2450,51.13111,5.076601,Sublimmo Vastgoed,24.0,1,Duplex,,,270.0,c,Antwerpen
te1259,False,180.0,137659473,3.0,0,6997,50.29625,5.590275,MCA DURBUY,27.0,1,Woning,price_drop,2025-01-24 12:58:59,1385.0,g,Luxemburg
te1260,False,,136244455,4.0,0,3460,50.9525193,5.0185026,,32.0,1,Rijwoning,,,,,Vlaams-Brabant
te1261,True,83.0,130451204,1.0,1,3630,50.98683,5.698731,Orange Immo bv,8.0,1,Appartement,,,79.0,a,Limburg
te1262,True,109.0,141550727,2.0,0,1130,50.8902367,4.421604,Century 21 Connect ,13.0,1,Appartement,,,693.0,g,Hoofdstedelijk Gewest Brussel
te1263,False,331.0,138774866,4.0,0,8380,51.30946,3.19468,Immo Francois - Blankenberge,27.0,1,Woning,,,475.0,e,West-Vlaanderen
te1264,False,208.0,138944817,3.0,0,8840,50.9424323,3.066660294,,11.0,1,Andere,,,639.0,f,West-Vlaanderen
te1265,True,79.0,93832944,2.0,1,3590,50.91033,5.419672,Canius Real Estate,10.0,1,Appartement,new,,,,Limburg
te1266,True,84.0,112161796,2.0,0,8620,51.14518,2.710327,Euro-Immo,14.0,1,Appartement,,2024-12-17 11:23:11,183.0,b,West-Vlaanderen
te1267,False,116.0,139965160,3.0,0,3806,50.77863,5.130593,Realmart BV,15.0,1,Woning,,,177.0,b,Limburg
te1268,True,57.0,119053664,1.0,0,3570,50.87444,5.31734,JM vastgoed,8.0,1,Assistentie-appartement,,,95.0,a,Limburg
te1269,False,155.0,137402217,5.0,0,9290,51.0472666,3.9819718,Immo Lot,17.0,1,Woning,,,60.0,a,Oost-Vlaanderen
te1270,False,155.0,143015230,3.0,0,5070,50.399297,4.7513807,AD Home,24.0,1,Villa,new,,,,Namen
te1271,False,141.0,134638845,3.0,0,2450,51.13151,5.086792,Sublimmo Vastgoed,22.0,1,Eengezinswoning,,,363.0,d,Antwerpen
te1272,False,74.0,141438877,2.0,0,6940,50.346617874,5.427710829,MCA DURBUY,12.0,1,Bungalow,,,,,Luxemburg
te1273,True,115.0,130056327,3.0,1,9100,51.0905811,4.1475185,Huyzen Beveren,7.0,1,Appartement,,,,a,Oost-Vlaanderen
te1274,False,171.0,135404756,3.0,1,3582,51.0670146,5.2160504,Swevers Real Estate,32.0,1,Woning,,,,,Limburg
te1275,False,167.0,142934229,3.0,0,8020,51.1585938,3.2337285,Albert Loppem,22.0,1,Woning,new,,317.0,d,West-Vlaanderen
te1276,True,76.0,142756754,2.0,1,9000,51.0274241,3.696983,Immo Da Vinci Gent,21.0,1,Appartement,new,,,,Oost-Vlaanderen
te1277,True,47.0,141176041,0.0,0,8400,51.2203,2.88882,Agence Dermul,38.0,1,Studio,,,212.0,c,West-Vlaanderen
te1278,False,127.0,142600658,2.0,0,3700,50.7826174,5.4130897,ERA Nobis (Sint-Truiden),24.0,1,Woning,new,,260.0,c,Limburg
te1279,False,135.0,134835238,3.0,0,9700,50.8477,3.6033,Immostad,10.0,1,Woning,,2024-12-20 05:01:34,417.0,e,Oost-Vlaanderen
te1280,False,,142846111,4.0,0,7500,50.60481735,3.387967339,,9.0,1,Andere,new,,,,Henegouwen
te1281,True,333.0,141750857,7.0,0,9500,50.8067418,3.9582683,ERA Esperanza,21.0,1,Appartement,,,297.0,c,Oost-Vlaanderen
te1282,True,69.0,142068134,1.0,0,3630,50.9650203,5.6932743,Immofusion Maasland,10.0,1,Appartement,,,69.0,a,Limburg
te1283,False,203.9,125475377,4.0,0,6500,50.23982,4.24436,Team Construct,5.0,1,Woning,,,,,Henegouwen
te1284,False,,141363025,5.0,0,9950,51.15475,3.62099,Vastgoed Dylan,30.0,1,Woning,,,-7.0,,Oost-Vlaanderen
te1285,False,160.0,139730886,4.0,0,3600,50.9814,5.533,Sensimmo,20.0,1,Woning,,,497.0,e,Limburg
te1286,False,270.0,142700496,5.0,0,9000,51.0552,3.7283,Immostad,7.0,1,Woning,new,,640.0,f,Oost-Vlaanderen
te1287,False,,142633718,3.0,0,8690,50.92756,2.673486,Yprimmo,11.0,1,Woning,new,,990.0,f,West-Vlaanderen
te1288,False,126.0,123798648,3.0,0,9700,50.84694,3.6104,Team Construct,4.0,1,Woning,,,,,Oost-Vlaanderen
te1289,False,170.0,142500450,3.0,0,3010,50.8818237,4.7362603,We Invest Leuven,20.0,1,Woning,,,601.0,f,Vlaams-Brabant
te1290,False,159.0,142225568,3.0,0,2400,51.22122,5.211101,Heylen Vastgoed - Lommel,24.0,1,Eengezinswoning,,,1305.0,f,Antwerpen
te1291,False,205.0,135935205,5.0,0,9111,51.138338076,4.082112908,Huyzen Beveren,10.0,1,Woning,,2025-01-04 21:39:08,629.0,f,Oost-Vlaanderen
te1292,True,87.0,123157305,2.0,1,3970,51.1303932,5.2539093,ERA Carl Tournier (Lommel),12.0,1,Appartement,,,,,Limburg
te1293,False,209.0,134786570,0.0,0,9450,50.89366,3.996088,De Rouck,29.0,1,Eengezinswoning,,,,e,Oost-Vlaanderen
te1294,True,109.0,142677312,2.0,1,3583,51.03829,5.171701,Heylen Vastgoed - Lommel,17.0,1,Appartement,new,,,,Limburg
te1295,False,152.0,142502656,3.0,0,8400,51.2168,2.89627,Residentie Vastgoed,25.0,1,Woning,,,280.0,c,West-Vlaanderen
te1296,True,106.0,143100138,3.0,0,3960,51.13879583,5.596472025,B-Immo,17.0,1,Appartement,new,,327.0,d,Limburg
te1297,False,270.0,135908497,4.0,0,1320,50.77704,4.78811,ATOME IMMOBILIER,31.0,1,Woning,,,483.0,f,Waals-Brabant
te1298,True,40.08,285,1.0,0,3300,50.810548003,4.92917755,Hillewaere Hasselt,10.0,1,Serviceflat,,,115.0,b,Vlaams-Brabant
te1299,False,345.0,92023600,6.0,0,2060,51.2258,4.422645,JANSSEN EN JANSSEN Merksem,39.0,1,Gemengd gebruik,,,,,Antwerpen
te1300,False,207.0,131081568,3.0,0,9220,51.08458,4.11635,NB-Projects,3.0,1,Woning,,2024-11-18 08:51:49,,,Oost-Vlaanderen
te1301,False,213.0,142412692,4.0,0,2491,51.143414,5.1546746,Decimmo,24.0,1,Woning,,,565.0,f,Antwerpen
te1302,False,,142495547,3.0,0,9700,50.86658112,3.6445288,Weva Vastgoed BV,8.0,1,Woning,,,880.0,f,Oost-Vlaanderen
te1303,False,75.0,133340797,2.0,0,4600,50.7439885,5.7011355,WOLFS L'Immobilière,19.0,1,Woning,,,777.0,g,Luik
te1304,False,176.0,116454311,3.0,0,7500,50.60307997,3.39106704,Hélène RONLEZ,30.0,1,Woning,,,500.0,f,Henegouwen
te1305,True,82.0,142735098,1.0,0,8530,50.83082,3.308632,Vastgoedkantoor Vanassche,12.0,1,Gelijkvloers app.,new,,131.0,b,West-Vlaanderen
te1306,True,160.0,134550168,3.0,0,9308,50.963153365,4.039815228,Immo Lierman,5.0,1,Appartement,,,,,Oost-Vlaanderen
te1307,False,246.0,138147049,3.0,0,9150,51.14503,4.29807,Walls Vastgoedmakelaars - Antwerpen,17.0,1,Woning,,,182.0,b,Oost-Vlaanderen
te1308,False,116.0,139131810,3.0,0,4130,50.537045,5.581541,Agence Immobiliere Vanesse,25.0,1,Woning,,,563.0,g,Luik
te1309,False,110.0,141539591,3.0,0,2100,51.22148,4.454204,BR Vastgoed,18.0,1,Woning,,,91.0,a,Antwerpen
te1310,False,140.0,137836346,2.0,0,9320,50.9176558,4.0430584,Albert Smetlede,15.0,1,Woning,,,216.0,c,Oost-Vlaanderen
te1311,False,,142036532,0.0,0,3590,50.92785,5.44632,Rova Vastgoed,5.0,1,Woning,,,,,Limburg
te1312,False,314.0,136108777,5.0,0,9200,51.0460513,4.1081165,Topo Immo Liedekerke,30.0,1,Villa,,,297.0,c,Oost-Vlaanderen
te1313,True,128.0,141377252,2.0,0,3920,51.2328763,5.29108,Het Huiskantoor,13.0,1,Appartement,,,322.0,d,Limburg
te1314,False,152.0,137239380,3.0,0,2280,51.19862,4.731104,Heylen Vastgoed - Lier,17.0,1,Eengezinswoning,,,355.0,d,Antwerpen
te1315,False,233.0,142397444,4.0,0,9111,51.15815,4.116558,Claves Vastgoed,20.0,1,Bel-étage,,,171.0,b,Oost-Vlaanderen
te1316,False,117.0,136432245,2.0,0,9032,51.08082555,3.71078932,Top Vastgoed,30.0,1,Woning,,,865.0,f,Oost-Vlaanderen
te1317,False,150.0,141981972,4.0,0,1410,50.71609,4.40731,Cap Sud Braine-Waterloo,18.0,1,Woning,,,235.0,c,Waals-Brabant
te1318,False,124.0,141892482,4.0,0,1800,50.93398,4.43639,,20.0,1,Rijwoning,,,248.0,c,Vlaams-Brabant
te1319,False,148.0,142036717,3.0,0,2280,51.15955,4.746507,VB Vastgoed - Lint,16.0,1,Woning,,,70.0,a,Antwerpen
te1320,True,144.0,138834332,2.0,0,8870,50.92318,3.217256,Bordes,26.0,1,Appartement,,,138.0,b,West-Vlaanderen
te1321,False,181.88,133672663,4.0,0,1755,50.79754,4.08606,NB-Projects,5.0,1,Woning,,,,,Vlaams-Brabant
te1322,True,50.0,142151513,1.0,0,1070,50.8392242,4.296789,Living Stone Dilbeek,11.0,1,Studio met slaaphoek,,,71.0,b,Hoofdstedelijk Gewest Brussel
te1323,False,80.0,135900606,2.0,0,8420,51.308629346,3.107888914,Mithus Home,7.0,1,Koppelwoning,,,153.0,b,West-Vlaanderen
te1324,True,54.0,124008803,1.0,0,2430,51.1024911,5.0005023,Immo VL Geel,5.0,1,Serviceflat,,,133.0,b,Antwerpen
te1325,True,104.0,142057624,2.0,0,2500,51.13543,4.566258,Heylen Vastgoed - Lier,21.0,1,Appartement,,,144.0,b,Antwerpen
te1326,True,131.0,131150073,3.0,1,9820,50.99576,3.74667,Axel Lenaerts makelaars Gent,8.0,1,Appartement,,,30.0,a,Oost-Vlaanderen
te1327,False,426.0,135376414,6.0,0,3454,50.88925,5.17014,Hillewaere Hasselt,47.0,1,Villa,,,267.0,c,Vlaams-Brabant
te1328,False,173.0,141430089,4.0,0,3620,50.88983,5.60114,STERK vastgoedmakelaars,24.0,1,Woning,,,545.0,f,Limburg
